position,age_kyr_bp,variance,lag1_ac,ktau_variance,ktau_lag1_ac,p_fold,p_hopf,p_transcritical,p_null,p_transition
298,12.888,0.3292277739428268,0.3552012710767142,-0.541025641025641,-0.882051282051282,0.5948918,0.20877396,0.19127166,0.005062608,0.9949374
303,12.851,0.3234965440980983,0.32506771601894063,-0.541025641025641,-0.882051282051282,0.54169214,0.23687328,0.2199138,0.0015207599,0.99847925
308,12.815,0.3048316277820535,0.31214780093839317,-0.541025641025641,-0.882051282051282,0.6195027,0.12393866,0.2538784,0.0026801375,0.9973199
313,12.778,0.30464884703674366,0.30348195103137404,-0.541025641025641,-0.882051282051282,0.6528429,0.06715075,0.27405456,0.005951752,0.99404824
318,12.743,0.31323391663723016,0.2846006173602804,-0.541025641025641,-0.882051282051282,0.7022689,0.12945274,0.16451593,0.0037624603,0.9962375
323,12.708,0.3201929722478955,0.2594777784951307,-0.541025641025641,-0.882051282051282,0.5860162,0.2913129,0.1191738,0.0034970702,0.99650294
328,12.673,0.31901830045969565,0.25622119192820736,-0.541025641025641,-0.882051282051282,0.53157413,0.26036814,0.17930797,0.02874977,0.97125024
333,12.637,0.3217636675664675,0.24286577608079635,-0.541025641025641,-0.882051282051282,0.5211151,0.112944454,0.32503846,0.040901925,0.9590981
338,12.601,0.30163028275933057,0.24038136349587336,-0.541025641025641,-0.882051282051282,0.48289168,0.15888831,0.16866249,0.18955746,0.81044257
343,12.566,0.290440020414921,0.1859441827434615,-0.541025641025641,-0.882051282051282,0.44383982,0.1371623,0.22620042,0.1927974,0.8072026
349,12.524,0.2931235121830396,0.19004312364463719,-0.541025641025641,-0.882051282051282,0.4429485,0.04475336,0.28655544,0.2257427,0.7742573
354,12.489,0.29486638353037314,0.2037318858762988,-0.541025641025641,-0.882051282051282,0.4469599,0.091357194,0.35208756,0.10959537,0.89040464
359,12.453,0.2892361829825183,0.18697061093927278,-0.541025641025641,-0.882051282051282,0.2511022,0.058416802,0.46180218,0.22867882,0.7713212
364,12.418,0.29063437857037233,0.18357091715474555,-0.541025641025641,-0.882051282051282,0.2581529,0.017805206,0.51424456,0.20979732,0.7902027
369,12.382,0.2904718912130283,0.17691534438523793,-0.541025641025641,-0.882051282051282,0.20728198,0.0798682,0.40585834,0.30699146,0.69300854
374,12.345,0.287533706291643,0.17123204349700857,-0.541025641025641,-0.882051282051282,0.36547798,0.029101282,0.32670707,0.27871367,0.7212863
379,12.307,0.2854579911214072,0.16843638794466326,-0.541025641025641,-0.882051282051282,0.35993224,0.05812988,0.33426696,0.24767086,0.7523291
384,12.27,0.2858757210859103,0.16578377908619152,-0.541025641025641,-0.882051282051282,0.28699994,0.01942572,0.27829513,0.41527924,0.58472073
389,12.233,0.2841247936448845,0.1730231671489758,-0.541025641025641,-0.882051282051282,0.1845539,0.036790866,0.24318911,0.53546613,0.46453387
394,12.195,0.2610208820763457,0.15054825709950842,-0.541025641025641,-0.882051282051282,0.17941853,0.06407499,0.31911913,0.43738735,0.56261265
400,12.15,0.27040227504960224,0.11443977676872727,-0.541025641025641,-0.882051282051282,0.14553581,0.012687824,0.34609812,0.4956782,0.5043218
405,12.112,0.2609271044475713,0.1149435577295704,-0.541025641025641,-0.882051282051282,0.19450267,0.008751858,0.46502694,0.3317185,0.6682815
410,12.075,0.25915134415796987,0.11394117432794391,-0.541025641025641,-0.882051282051282,0.21354583,0.0045467853,0.4067938,0.3751136,0.6248864
415,12.038,0.258943380819732,0.11386776369268817,-0.541025641025641,-0.882051282051282,0.086768,0.0048875976,0.2948651,0.6134793,0.38652068
420,12.004,0.2553924640393319,0.10152020879143002,-0.541025641025641,-0.882051282051282,0.05807177,0.0032790087,0.30293685,0.6357124,0.3642876
425,11.969,0.24742353767941758,0.0730026386815921,-0.541025641025641,-0.882051282051282,0.12878348,0.007465128,0.32783684,0.53591454,0.46408546
430,11.935,0.25016328068361077,0.0662323993036925,-0.541025641025641,-0.882051282051282,0.18344189,0.0031517292,0.31407765,0.49932873,0.50067127
435,11.9,0.2513821143943971,0.06003520854877019,-0.541025641025641,-0.882051282051282,0.13787508,0.005249728,0.26249805,0.5943771,0.4056229
440,11.865,0.2607745187022467,0.006498489029233985,-0.541025641025641,-0.882051282051282,0.0722508,0.0011307695,0.45029467,0.4763238,0.52367616
445,11.83,0.2544680577102683,-0.02456812984539485,-0.541025641025641,-0.882051282051282,0.12578718,0.0015053782,0.2514981,0.6212094,0.37879062
451,11.788,0.2582376865178332,-0.03800528858521416,-0.541025641025641,-0.882051282051282,0.22091821,0.012336713,0.34031513,0.42643,0.57357
456,11.753,0.2572480906232368,-0.03323606087335636,-0.541025641025641,-0.882051282051282,0.27987936,0.008954359,0.4264126,0.2847537,0.7152463
461,11.719,0.26325028290703667,-0.026820072701706277,-0.541025641025641,-0.882051282051282,0.4577881,0.0008018054,0.45400122,0.08740889,0.9125911
