position,age_kyr_bp,variance,lag1_ac,ktau_variance,ktau_lag1_ac,p_fold,p_hopf,p_transcritical,p_null,p_transition
116,23.199,0.1458834938992461,0.09653680214411832,0.3432329497715186,-0.5419467627971346,0.17746323,0.42192325,0.4004074,0.00020615927,0.9997938
116,23.199,0.1458834938992461,0.09653680214411832,0.3432329497715186,-0.5419467627971346,0.17746323,0.42192325,0.4004074,0.00020615927,0.9997938
117,23.175,0.1485172202377511,0.11469007646706979,0.3432329497715186,-0.5419467627971346,0.22994196,0.39287198,0.37692413,0.00026196972,0.99973804
118,23.151,0.1401364947748191,0.1171431957726529,0.3432329497715186,-0.5419467627971346,0.1942315,0.4061188,0.3994809,0.00016879177,0.9998312
118,23.151,0.1401364947748191,0.1171431957726529,0.3432329497715186,-0.5419467627971346,0.1942315,0.4061188,0.3994809,0.00016879177,0.9998312
119,23.127,0.14465182070778576,0.10174381514383371,0.3432329497715186,-0.5419467627971346,0.22647586,0.41172197,0.3615998,0.0002023783,0.99979764
120,23.103,0.13908810030836838,0.0993833337432912,0.3432329497715186,-0.5419467627971346,0.19355285,0.41442555,0.3918938,0.00012780906,0.9998722
121,23.078,0.14496910632603577,0.09995877154678699,0.3432329497715186,-0.5419467627971346,0.25130573,0.39011365,0.35842678,0.00015383675,0.99984616
121,23.078,0.14496910632603577,0.09995877154678699,0.3432329497715186,-0.5419467627971346,0.25130573,0.39011365,0.35842678,0.00015383675,0.99984616
122,23.054,0.15475161385856084,0.13306331441954017,0.3432329497715186,-0.5419467627971346,0.22168365,0.3981399,0.38010857,6.792336e-05,0.99993205
123,23.03,0.14857516645742258,0.1702218377787462,0.3432329497715186,-0.5419467627971346,0.2644096,0.38951656,0.34595636,0.00011745281,0.9998825
124,23.006,0.15033044237888896,0.18007835040807385,0.3432329497715186,-0.5419467627971346,0.23345542,0.3896475,0.37682542,7.173217e-05,0.9999283
124,23.006,0.15033044237888896,0.18007835040807385,0.3432329497715186,-0.5419467627971346,0.23345542,0.3896475,0.37682542,7.173217e-05,0.9999283
125,22.982,0.1529829317636856,0.19357213346997668,0.3432329497715186,-0.5419467627971346,0.2910661,0.36734033,0.34149435,9.920523e-05,0.9999008
126,22.958,0.1634941791631191,0.14984136911037055,0.3432329497715186,-0.5419467627971346,0.15460157,0.48215154,0.36316654,8.0349695e-05,0.99991965
127,22.934,0.16389822187291225,0.12966921954040267,0.3432329497715186,-0.5419467627971346,0.2240208,0.45110428,0.3247346,0.00014038243,0.99985963
127,22.934,0.16389822187291225,0.12966921954040267,0.3432329497715186,-0.5419467627971346,0.2240208,0.45110428,0.3247346,0.00014038243,0.99985963
128,22.91,0.16671541732238812,0.13847478010305217,0.3432329497715186,-0.5419467627971346,0.19920978,0.44191772,0.35881063,6.189045e-05,0.99993813
129,22.886,0.1670757458510134,0.14366553548662161,0.3432329497715186,-0.5419467627971346,0.27748585,0.38692263,0.3354884,0.000103131555,0.9998969
130,22.862,0.1671772904555046,0.14570215549162,0.3432329497715186,-0.5419467627971346,0.23877501,0.39096507,0.3701877,7.21949e-05,0.9999278
