series_id,step_idx,prefix_length,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
64PE406-E1_Al [mg/kg],39,7672,7671,1.0,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Ba [mg/kg],39,7672,7671,1.0,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Mo [mg/kg],39,7672,7671,1.0,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Ti [mg/kg],39,7672,7671,1.0,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_U [mg/kg],39,7672,7671,1.0,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Al [mg/kg],39,7460,7459,1.0,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ba [mg/kg],39,7460,7459,1.0,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Mo [mg/kg],39,7460,7459,1.0,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],39,7460,7459,1.0,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_U [mg/kg],39,7460,7459,1.0,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Al [mg/kg],39,5489,5488,1.0,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ba [mg/kg],39,5489,5488,1.0,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Mo [mg/kg],39,5489,5488,1.0,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_Ti [mg/kg],39,5489,5488,1.0,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS66PC_U [mg/kg],39,5489,5488,1.0,5489,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
