series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
64PE406-E1_Al [mg/kg],39,7672,1.0,7672,3,class_3,,0.011176918633282185,0.17322510480880737,0.08659187704324722,0.7290060520172119
64PE406-E1_Ba [mg/kg],39,7672,1.0,7672,3,class_3,,0.003285969141870737,0.21400733292102814,0.08142916858196259,0.701277494430542
64PE406-E1_Mo [mg/kg],39,7672,1.0,7672,3,class_3,,0.05577880144119263,0.17669835686683655,0.13009485602378845,0.6374279856681824
64PE406-E1_Ti [mg/kg],39,7672,1.0,7672,3,class_3,,0.009916561655700207,0.17076769471168518,0.08424506336450577,0.7350706458091736
64PE406-E1_U [mg/kg],39,7672,1.0,7672,3,class_3,,0.06989738345146179,0.12381186336278915,0.18858245015144348,0.6177082657814026
MS21PC_Al [mg/kg],39,7460,1.0,7460,3,class_3,,0.0038232658989727497,0.20914669334888458,0.08222924172878265,0.7048008441925049
MS21PC_Ba [mg/kg],39,7460,1.0,7460,1,class_1,,0.008123669773340225,0.4751386344432831,0.14685390889644623,0.3698837459087372
MS21PC_Mo [mg/kg],39,7460,1.0,7460,1,class_1,,0.2645832896232605,0.6338285207748413,0.1013246476650238,0.0002635821292642504
MS21PC_Ti [mg/kg],39,7460,1.0,7460,3,class_3,,0.009324626065790653,0.31139832735061646,0.1193484291434288,0.5599285960197449
MS21PC_U [mg/kg],39,7460,1.0,7460,1,class_1,,0.22626852989196777,0.6062057018280029,0.1602977216243744,0.007228066213428974
MS66PC_Al [mg/kg],39,5489,1.0,5489,3,class_3,,0.006485773250460625,0.31797564029693604,0.11421337723731995,0.5613252520561218
MS66PC_Ba [mg/kg],39,5489,1.0,5489,1,class_1,,0.017426347360014915,0.4530436098575592,0.15985101461410522,0.36967897415161133
MS66PC_Mo [mg/kg],39,5489,1.0,5489,3,class_3,,0.19181756675243378,0.25129395723342896,0.2689467668533325,0.28794172406196594
MS66PC_Ti [mg/kg],39,5489,1.0,5489,3,class_3,,0.006149005144834518,0.316611111164093,0.11300799250602722,0.5642319321632385
MS66PC_U [mg/kg],39,5489,1.0,5489,3,class_3,,0.07743214070796967,0.09280851483345032,0.22718457877635956,0.6025747060775757
