series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
64PE406-E1_Al [mg/kg],39,7672,1.0,7672,3,class_3,,0.0111769186332821,0.1732251048088073,0.0865918770432472,0.7290060520172119
64PE406-E1_Ba [mg/kg],39,7672,1.0,7672,3,class_3,,0.0032859691418707,0.2140073329210281,0.0814291685819625,0.701277494430542
64PE406-E1_Mo [mg/kg],39,7672,1.0,7672,3,class_3,,0.0557788014411926,0.1766983568668365,0.1300948560237884,0.6374279856681824
64PE406-E1_Ti [mg/kg],39,7672,1.0,7672,3,class_3,,0.0099165616557002,0.1707676947116851,0.0842450633645057,0.7350706458091736
64PE406-E1_U [mg/kg],39,7672,1.0,7672,3,class_3,,0.0698973834514617,0.1238118633627891,0.1885824501514434,0.6177082657814026
MS21PC_Al [mg/kg],39,7460,1.0,7460,3,class_3,,0.0038232658989727,0.2091466933488845,0.0822292417287826,0.7048008441925049
MS21PC_Ba [mg/kg],39,7460,1.0,7460,1,class_1,,0.0081236697733402,0.4751386344432831,0.1468539088964462,0.3698837459087372
MS21PC_Mo [mg/kg],39,7460,1.0,7460,1,class_1,,0.2645832896232605,0.6338285207748413,0.1013246476650238,0.0002635821292642
MS21PC_Ti [mg/kg],39,7460,1.0,7460,3,class_3,,0.0093246260657906,0.3113983273506164,0.1193484291434288,0.5599285960197449
MS21PC_U [mg/kg],39,7460,1.0,7460,1,class_1,,0.2262685298919677,0.6062057018280029,0.1602977216243744,0.0072280662134289
MS66PC_Al [mg/kg],39,5489,1.0,5489,3,class_3,,0.0064857732504606,0.317975640296936,0.1142133772373199,0.5613252520561218
MS66PC_Ba [mg/kg],39,5489,1.0,5489,1,class_1,,0.0174263473600149,0.4530436098575592,0.1598510146141052,0.3696789741516113
MS66PC_Mo [mg/kg],39,5489,1.0,5489,3,class_3,,0.1918175667524337,0.2512939572334289,0.2689467668533325,0.2879417240619659
MS66PC_Ti [mg/kg],39,5489,1.0,5489,3,class_3,,0.0061490051448345,0.316611111164093,0.1130079925060272,0.5642319321632385
MS66PC_U [mg/kg],39,5489,1.0,5489,3,class_3,,0.0774321407079696,0.0928085148334503,0.2271845787763595,0.6025747060775757
