series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
64PE406-E1_Al [mg/kg],39,7672,1.0,7672,2,class_2,,0.1887049674987793,0.3641044497489929,0.43675822019577026,0.010432399809360504
64PE406-E1_Ba [mg/kg],39,7672,1.0,7672,1,class_1,,0.452650785446167,0.4648832380771637,0.08027134090662003,0.0021945792250335217
64PE406-E1_Mo [mg/kg],39,7672,1.0,7672,2,class_2,,0.032180093228816986,0.02424139901995659,0.9033775925636292,0.04020092636346817
64PE406-E1_Ti [mg/kg],39,7672,1.0,7672,2,class_2,,0.21773381531238556,0.15358614921569824,0.46658751368522644,0.16209246218204498
64PE406-E1_U [mg/kg],39,7672,1.0,7672,2,class_2,,0.020274672657251358,0.00750395143404603,0.9276825189590454,0.04453880339860916
MS21PC_Al [mg/kg],39,7460,1.0,7460,2,class_2,,0.22045163810253143,0.22347725927829742,0.5423567891120911,0.013714279979467392
MS21PC_Ba [mg/kg],39,7460,1.0,7460,2,class_2,,0.3181590437889099,0.3380376994609833,0.34363728761672974,0.00016603327821940184
MS21PC_Mo [mg/kg],39,7460,1.0,7460,2,class_2,,0.014581060968339443,0.006940414197742939,0.974088191986084,0.004390247166156769
MS21PC_Ti [mg/kg],39,7460,1.0,7460,2,class_2,,0.18118217587471008,0.1346600204706192,0.5541342496871948,0.1300235390663147
MS21PC_U [mg/kg],39,7460,1.0,7460,1,class_1,,0.10041072219610214,0.5986698865890503,0.2698109745979309,0.031108472496271133
MS66PC_Al [mg/kg],39,5489,1.0,5489,2,class_2,,0.030563177540898323,0.3412933349609375,0.6037910580635071,0.0243524182587862
MS66PC_Ba [mg/kg],39,5489,1.0,5489,2,class_2,,0.3578837215900421,0.03774820640683174,0.6019045114517212,0.002463567303493619
MS66PC_Mo [mg/kg],39,5489,1.0,5489,2,class_2,,0.01663665473461151,0.004570934921503067,0.9762033224105835,0.0025891379918903112
MS66PC_Ti [mg/kg],39,5489,1.0,5489,2,class_2,,0.18638111650943756,0.15079639852046967,0.626703679561615,0.036118876188993454
MS66PC_U [mg/kg],39,5489,1.0,5489,2,class_2,,0.05023397505283356,0.007504703011363745,0.9391370415687561,0.003124296199530363
