series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
64PE406-E1_Al [mg/kg],39,7672,1.0,7672,2,class_2,,0.1887049674987793,0.3641044497489929,0.4367582201957702,0.0104323998093605
64PE406-E1_Ba [mg/kg],39,7672,1.0,7672,1,class_1,,0.452650785446167,0.4648832380771637,0.08027134090662,0.0021945792250335
64PE406-E1_Mo [mg/kg],39,7672,1.0,7672,2,class_2,,0.0321800932288169,0.0242413990199565,0.9033775925636292,0.0402009263634681
64PE406-E1_Ti [mg/kg],39,7672,1.0,7672,2,class_2,,0.2177338153123855,0.1535861492156982,0.4665875136852264,0.1620924621820449
64PE406-E1_U [mg/kg],39,7672,1.0,7672,2,class_2,,0.0202746726572513,0.007503951434046,0.9276825189590454,0.0445388033986091
MS21PC_Al [mg/kg],39,7460,1.0,7460,2,class_2,,0.2204516381025314,0.2234772592782974,0.5423567891120911,0.0137142799794673
MS21PC_Ba [mg/kg],39,7460,1.0,7460,2,class_2,,0.3181590437889099,0.3380376994609833,0.3436372876167297,0.0001660332782194
MS21PC_Mo [mg/kg],39,7460,1.0,7460,2,class_2,,0.0145810609683394,0.0069404141977429,0.974088191986084,0.0043902471661567
MS21PC_Ti [mg/kg],39,7460,1.0,7460,2,class_2,,0.18118217587471,0.1346600204706192,0.5541342496871948,0.1300235390663147
MS21PC_U [mg/kg],39,7460,1.0,7460,1,class_1,,0.1004107221961021,0.5986698865890503,0.2698109745979309,0.0311084724962711
MS66PC_Al [mg/kg],39,5489,1.0,5489,2,class_2,,0.0305631775408983,0.3412933349609375,0.6037910580635071,0.0243524182587862
MS66PC_Ba [mg/kg],39,5489,1.0,5489,2,class_2,,0.3578837215900421,0.0377482064068317,0.6019045114517212,0.0024635673034936
MS66PC_Mo [mg/kg],39,5489,1.0,5489,2,class_2,,0.0166366547346115,0.004570934921503,0.9762033224105836,0.0025891379918903
MS66PC_Ti [mg/kg],39,5489,1.0,5489,2,class_2,,0.1863811165094375,0.1507963985204696,0.626703679561615,0.0361188761889934
MS66PC_U [mg/kg],39,5489,1.0,5489,2,class_2,,0.0502339750528335,0.0075047030113637,0.939137041568756,0.0031242961995303
