series_id,step_idx,reveal_index,reveal_fraction,series_length,rolling_window_size,final_variance,final_lag1_ac,final_variance_tau,final_lag1_ac_tau,transition_index
64PE406-E1_Al [mg/kg],39,15344,1.0,15344,7672,0.0,,0.0,0.0,
64PE406-E1_Ba [mg/kg],39,15344,1.0,15344,7672,0.0,,0.0,0.0,
64PE406-E1_Mo [mg/kg],39,15344,1.0,15344,7672,0.0,,0.0,0.0,
64PE406-E1_Ti [mg/kg],39,15344,1.0,15344,7672,0.0,,0.0,0.0,
64PE406-E1_U [mg/kg],39,15344,1.0,15344,7672,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],39,14920,1.0,14920,7460,0.0,,0.0,0.0,
MS21PC_Ba [mg/kg],39,14920,1.0,14920,7460,0.0,,0.0,0.0,
MS21PC_Mo [mg/kg],39,14920,1.0,14920,7460,0.0,,0.0,0.0,
MS21PC_Ti [mg/kg],39,14920,1.0,14920,7460,0.0,,0.0,0.0,
MS21PC_U [mg/kg],39,14920,1.0,14920,7460,0.0,,0.0,0.0,
MS66PC_Al [mg/kg],39,10978,1.0,10978,5489,0.0,,0.0,0.0,
MS66PC_Ba [mg/kg],39,10978,1.0,10978,5489,0.0,,0.0,0.0,
MS66PC_Mo [mg/kg],39,10978,1.0,10978,5489,0.0,,0.0,0.0,
MS66PC_Ti [mg/kg],39,10978,1.0,10978,5489,0.0,,0.0,0.0,
MS66PC_U [mg/kg],39,10978,1.0,10978,5489,0.0,,0.0,0.0,
