series_id,step_idx,prefix_length,reveal_index,reveal_fraction,series_length,rolling_window_size,variance,lag1_ac,variance_tau,lag1_ac_tau,transition_index
64PE406-E1_Ba [mg/kg],0,4603,4602,0.5999739311783108,7672,2302,9084.621683601405,0.7119451446172531,0.6255124221667684,0.029769476573287556,
64PE406-E1_Ba [mg/kg],1,4681,4680,0.610140771637122,7672,2340,8999.022231295456,0.7108368220655298,0.6103083524634746,-0.01626484554288076,
64PE406-E1_Ba [mg/kg],2,4760,4759,0.6204379562043796,7672,2380,8981.28089723614,0.709187942290565,0.5826236416448142,-0.07182773991578992,
64PE406-E1_Ba [mg/kg],3,4839,4838,0.6307351407716372,7672,2420,9349.619072371343,0.712735307689362,0.5587863299840451,-0.12030584320411071,
64PE406-E1_Ba [mg/kg],4,4917,4916,0.6409019812304484,7672,2458,9793.03017838019,0.7148174641510467,0.5486836145303299,-0.13922375742667553,
64PE406-E1_Ba [mg/kg],5,4996,4995,0.651199165797706,7672,2498,10018.371295790477,0.712073081231612,0.5318928211797129,-0.15406354695601218,
64PE406-E1_Ba [mg/kg],6,5075,5074,0.6614963503649635,7672,2538,10423.8764743084,0.7194161866344999,0.559681101106306,-0.1494051939879228,
64PE406-E1_Ba [mg/kg],7,5153,5152,0.6716631908237748,7672,2576,10389.344261534463,0.7189641150078149,0.5918703166671333,-0.027570683310890364,
64PE406-E1_Ba [mg/kg],8,5232,5231,0.6819603753910324,7672,2616,10157.362347213511,0.7148936854542222,0.6172146597348085,0.10726267558973963,
64PE406-E1_Ba [mg/kg],9,5311,5310,0.6922575599582899,7672,2656,9988.019688550887,0.7124089893726628,0.6326991582147801,0.23401175322759965,
64PE406-E1_Ba [mg/kg],10,5389,5388,0.7024244004171012,7672,2694,9788.515496193644,0.7125503807193843,0.6428885230919992,0.307508134087193,
64PE406-E1_Ba [mg/kg],11,5468,5467,0.7127215849843587,7672,2734,8964.297105814852,0.6962887402741553,0.6385177379040293,0.3212941775916785,
64PE406-E1_Ba [mg/kg],12,5547,5546,0.7230187695516163,7672,2774,9000.013459779995,0.6772710511038361,0.649361140527244,0.29812792061466126,
64PE406-E1_Ba [mg/kg],13,5626,5625,0.7333159541188738,7672,2813,9232.110137834066,0.6703475610055238,0.6687033574193934,0.27475769292282176,
64PE406-E1_Ba [mg/kg],14,5704,5703,0.7434827945776851,7672,2852,9145.486614917532,0.6692498151070851,0.7047875099118125,0.2265359806782949,
64PE406-E1_Ba [mg/kg],15,5783,5782,0.7537799791449427,7672,2892,9033.246921740094,0.6675582092222233,0.7304717794002755,0.181420567383012,
64PE406-E1_Ba [mg/kg],16,5862,5861,0.7640771637122002,7672,2931,8928.842377745834,0.6670811966775453,0.7655969052649315,0.15188861783736257,
64PE406-E1_Ba [mg/kg],17,5940,5939,0.7742440041710115,7672,2970,8967.554009647098,0.6707975241449243,0.7722282853215199,0.11600646881697033,
64PE406-E1_Ba [mg/kg],18,6019,6018,0.7845411887382691,7672,3010,9080.844241268844,0.6739320403463505,0.7803294435629987,0.0780818121493769,
64PE406-E1_Ba [mg/kg],19,6098,6097,0.7948383733055265,7672,3049,9279.005618688429,0.6756791909728528,0.8000372065014598,0.029597234245036,
64PE406-E1_Ba [mg/kg],20,6176,6175,0.8050052137643379,7672,3088,9831.663172503748,0.6737021047393443,0.8095854922279793,-0.011931020485526949,
64PE406-E1_Ba [mg/kg],21,6255,6254,0.8153023983315955,7672,3128,9974.28565852103,0.6760163430280444,0.8186637789666276,-0.054467033681564005,
64PE406-E1_Ba [mg/kg],22,6334,6333,0.8255995828988529,7672,3167,9928.831939617961,0.6758980407233753,0.8270337572121594,-0.09714567525587418,
64PE406-E1_Ba [mg/kg],23,6412,6411,0.8357664233576643,7672,3206,9824.368941071069,0.6755551633348714,0.822127243877972,-0.14010349708733294,
