local_index,raw_signal,smooth_signal,residual_signal,time_value
0,62571.90234375,57090.30633268798,5481.596011062022,10.0600004196167
1,61456.7109375,56840.23350740665,4616.4774300933495,10.097000122070312
2,58475.2265625,56586.047964686564,1889.1785978134358,10.133999824523926
3,57720.50390625,56328.11898041453,1392.3849258354676,10.170000076293945
4,57393.9453125,56066.84015813272,1327.1051543672802,10.206999778747559
5,58456.3359375,55802.60069527711,2653.735242222887,10.244000434875488
6,57126.8671875,55535.81284938912,1591.05433811088,10.279999732971191
7,57351.3984375,55266.92137967536,2084.477057824639,10.317000389099121
8,56312.37890625,54996.33747452799,1316.041431722013,10.352999687194824
9,58888.2734375,54724.525376382204,4163.748061117796,10.390000343322754
10,58508.21484375,54451.92900644108,4056.2858373089184,10.427000045776367
11,57919.05859375,54179.03181026149,3740.026783488509,10.463000297546387
12,56905.43359375,53906.27938999271,2999.154203757287,10.5
13,54360.33203125,53634.15149749045,726.1805337595506,10.539999961853027
14,50574.6796875,53363.11208018397,-2788.4323926839716,10.579999923706055
15,49247.12109375,53093.64236610777,-3846.5212723577715,10.619000434875488
16,46396.41015625,52826.2029585048,-6429.7928022548,10.659000396728516
17,43146.08984375,52561.25014624434,-9415.16030249434,10.699000358581543
18,43146.9765625,52299.24820223935,-9152.271639739352,10.73900032043457
19,39583.32421875,52040.6620142101,-12457.337795460102,10.779000282287598
20,39546.3515625,51785.91848890572,-12239.566926405721,10.819000244140625
21,39951.85546875,51535.452017677824,-11583.596548927824,10.857999801635742
22,43071.484375,51289.69011521427,-8218.205740214267,10.89799976348877
23,46299.875,51049.064987787715,-4749.189987787715,10.937999725341797
24,50618.71875,50813.978523612765,-195.25977361276455,10.977999687194824
25,50539.74609375,50584.81081492569,-45.06472117568774,11.017999649047852
26,50766.12890625,50361.9485705149,404.18033573510183,11.057999610900879
27,51988.55859375,50145.74863582724,1842.8099579227564,11.097000122070312
28,51826.19140625,49936.577282241145,1889.6141240088546,11.13700008392334
29,53287.98828125,49734.76483106173,3553.2234501882704,11.177000045776367
30,51325.94140625,49540.637271553176,1785.304134696824,11.217000007629395
31,53596.17578125,49354.49245901157,4241.68332223843,11.256999969482422
32,47776.38671875,49176.61732399438,-1400.2306052443819,11.29699993133545
33,47560.875,49007.311019093606,-1446.4360190936059,11.336000442504883
34,50685.5859375,48846.81389698384,1838.77204051616,11.37600040435791
35,49893.125,48695.3773936902,1197.7476063098002,11.416000366210938
36,49466.31640625,48553.22325270538,913.0931535446216,11.456000328063965
37,46515.6953125,48420.56356200248,-1904.8682495024768,11.496000289916992
38,45947.4296875,48297.584804403756,-2350.1551169037557,11.53600025177002
39,46822.68359375,48184.48352816002,-1361.7999344100172,11.574999809265137
40,43810.1171875,48081.41172277711,-4271.294535277113,11.614999771118164
41,44830.97265625,47988.51491404434,-3157.542257794339,11.654999732971191
42,43496.8515625,47905.902126235,-4409.050563735,11.694999694824219
43,41612.68359375,47833.696990473414,-6221.013396723414,11.734999656677246
44,44191.53125,47771.976336696214,-3580.4450866962143,11.774999618530273
45,42384.51953125,47720.82665175024,-5336.307120500242,11.814000129699707
46,41585.23828125,47680.29617140663,-6095.057890156633,11.854000091552734
47,41188.79296875,47650.425968664946,-6461.632999914946,11.894000053405762
48,41152.37890625,47631.22274921571,-6478.843842965711,11.934000015258789
49,42443.8515625,47622.695433119196,-5178.8438706191955,11.973999977111816
50,41094.9453125,47624.81453344152,-6529.869220941517,12.013999938964844
51,43253.1640625,47637.55181742926,-4384.387754929259,12.053000450134277
52,43799.01953125,47660.83664159036,-3861.8171103403583,12.093000411987305
53,42452.94140625,47694.59859450422,-5241.657188254219,12.133000373840332
54,42011.015625,47738.72520543369,-5727.709580433693,12.17300033569336
55,42413.4453125,47793.11553136442,-5379.670218864419,12.213000297546387
56,43520.140625,47857.62136193447,-4337.480736934471,12.253000259399414
