series_id,step_idx,prefix_length,reveal_index,reveal_fraction,series_length,rolling_window_size,final_variance,final_lag1_ac,final_variance_tau,final_lag1_ac_tau,transition_index
64PE406-E1_Al [mg/kg],39,7672,7671,1.0,7672,3836,5906384.240672718,0.8095567726773519,0.2700452729216076,0.4819779312511431,
64PE406-E1_Ba [mg/kg],39,7672,7671,1.0,7672,3836,6591.259004923409,0.7077057219624415,0.4681278251414592,0.0008889352696957863,
64PE406-E1_Mo [mg/kg],39,7672,7671,1.0,7672,3836,76.24024523507687,0.5509899185425912,0.2671944838726597,-0.45685076676441966,
64PE406-E1_Ti [mg/kg],39,7672,7671,1.0,7672,3836,76692.32356850953,0.8160006946133286,0.3967205870723103,0.6005892355401267,
64PE406-E1_U [mg/kg],39,7672,7671,1.0,7672,3836,6.5486360286,0.2675029850319224,0.3308524131018895,-0.7903224272308239,
MS21PC_Al [mg/kg],39,7460,7459,1.0,7460,3730,9022596.874697646,0.8606983174833912,-0.2696082313031244,-0.5732949715556137,
MS21PC_Ba [mg/kg],39,7460,7459,1.0,7460,3730,1552.780051057429,0.3279129645648622,0.11768122023794554,0.2764159139101923,
MS21PC_Mo [mg/kg],39,7460,7459,1.0,7460,3730,37.05753906215089,0.6909692628921988,0.19596195343269168,0.3891817199997413,
MS21PC_Ti [mg/kg],39,7460,7459,1.0,7460,3730,72945.65669537437,0.7581729260166105,-0.41248247600173316,-0.4198954775689229,
MS21PC_U [mg/kg],39,7460,7459,1.0,7460,3730,1.8746265110776008,0.24155101430827913,0.22416475827840504,0.16568249640897256,
MS66PC_Al [mg/kg],39,5489,5488,1.0,5489,2744,20245701.033807192,0.8924941773333022,0.633287298498097,0.41475370036496206,
MS66PC_Ba [mg/kg],39,5489,5488,1.0,5489,2744,7485.1743042961325,0.7632755587532344,0.9255021047338935,0.7695886183844824,
MS66PC_Mo [mg/kg],39,5489,5488,1.0,5489,2744,273.72773160382866,0.7792904808957236,0.9346522910622107,0.29261306725994557,
MS66PC_Ti [mg/kg],39,5489,5488,1.0,5489,2744,225656.31909556317,0.9072504360599473,0.5977446910691093,0.5653043274071775,
MS66PC_U [mg/kg],39,5489,5488,1.0,5489,2744,16.388764438812906,0.5282766959907154,0.9601123409178046,0.5653828652240649,
