file_name,dataset_name,model_name,metric_name,sequence_length_used,input_dim_used,p_fold,p_hopf,p_transcritical,p_null,predicted_class_idx,predicted_class,p_transition
sample_0,ts_500,lstm,acc,500,2,0.23353415727615356,0.27265459299087524,0.2309214472770691,0.2628897726535797,1,hopf,0.7371101975440979
sample_1,ts_500,lstm,acc,500,2,0.2337878942489624,0.273151695728302,0.2309761941432953,0.2620842754840851,1,hopf,0.7379157841205597
sample_2,ts_500,lstm,acc,500,2,0.23271161317825317,0.2723923325538635,0.23040932416915894,0.26448675990104675,1,hopf,0.7355132699012756
sample_3,ts_500,lstm,acc,500,2,0.23282654583454132,0.2731476426124573,0.23065760731697083,0.263368159532547,1,hopf,0.7366317957639694
sample_4,ts_500,lstm,acc,500,2,0.2337380349636078,0.2720637321472168,0.2307577282190323,0.2634405195713043,1,hopf,0.7365594953298569
sample_5,ts_500,lstm,acc,500,2,0.23213034868240356,0.27347972989082336,0.23050709068775177,0.2638827860355377,1,hopf,0.7361171692609787
sample_6,ts_500,lstm,acc,500,2,0.23465122282505035,0.2729411721229553,0.23123885691165924,0.26116880774497986,1,hopf,0.7388312518596649
sample_7,ts_500,lstm,acc,500,2,0.2322046160697937,0.27373993396759033,0.23060254752635956,0.2634529173374176,1,hopf,0.7365470975637436
sample_8,ts_500,lstm,acc,500,2,0.23390017449855804,0.273097962141037,0.23105433583259583,0.26194754242897034,1,hopf,0.7380524724721909
sample_9,ts_500,lstm,acc,500,2,0.23293353617191315,0.27308982610702515,0.2307794839143753,0.2631970942020416,1,hopf,0.7368028461933136
sample_10,ts_500,lstm,acc,500,2,0.232600137591362,0.27321556210517883,0.23056194186210632,0.2636224329471588,1,hopf,0.7363776415586472
sample_11,ts_500,lstm,acc,500,2,0.2330949455499649,0.2729659378528595,0.23091495037078857,0.2630241811275482,1,hopf,0.736975833773613
sample_12,ts_500,lstm,acc,500,2,0.23395958542823792,0.27306246757507324,0.23108336329460144,0.2618946135044098,1,hopf,0.7381054162979126
sample_13,ts_500,lstm,acc,500,2,0.2331860512495041,0.27210623025894165,0.23055706918239594,0.2641507387161255,1,hopf,0.7358493506908417
sample_14,ts_500,lstm,acc,500,2,0.23299910128116608,0.2735436260700226,0.23075896501541138,0.26269832253456116,1,hopf,0.7373016923666
sample_15,ts_500,lstm,acc,500,2,0.23223063349723816,0.27354565262794495,0.23039519786834717,0.2638285458087921,1,hopf,0.7361714839935303
sample_16,ts_500,lstm,acc,500,2,0.233431875705719,0.27261555194854736,0.23074927926063538,0.26320329308509827,1,hopf,0.7367967069149017
sample_17,ts_500,lstm,acc,500,2,0.2332129180431366,0.27360692620277405,0.23098744451999664,0.2621927261352539,1,hopf,0.7378072887659073
sample_18,ts_500,lstm,acc,500,2,0.2329176813364029,0.27332279086112976,0.23076654970645905,0.2629929184913635,1,hopf,0.7370070219039917
sample_19,ts_500,lstm,acc,500,2,0.23339465260505676,0.2730383276939392,0.23077590763568878,0.26279112696647644,1,hopf,0.7372088879346848
sample_20,ts_500,lstm,acc,500,2,0.235127791762352,0.27275800704956055,0.23136009275913239,0.26075413823127747,1,hopf,0.7392458915710449
sample_21,ts_500,lstm,acc,500,2,0.23232771456241608,0.2727871537208557,0.2302941083908081,0.2645910382270813,1,hopf,0.7354089766740799
sample_22,ts_500,lstm,acc,500,2,0.23237431049346924,0.27296069264411926,0.230441153049469,0.2642239034175873,1,hopf,0.7357761561870575
sample_23,ts_500,lstm,acc,500,2,0.23145750164985657,0.27272483706474304,0.22975978255271912,0.26605793833732605,1,hopf,0.7339421212673187
sample_24,ts_500,lstm,acc,500,2,0.23274393379688263,0.2732124328613281,0.23065133392810822,0.26339229941368103,1,hopf,0.736607700586319
sample_25,ts_500,lstm,acc,500,2,0.23279713094234467,0.27366209030151367,0.23048773407936096,0.2630530595779419,1,hopf,0.7369469553232193
sample_26,ts_500,lstm,acc,500,2,0.2339348942041397,0.2726077139377594,0.23100726306438446,0.26245006918907166,1,hopf,0.7375498712062836
sample_27,ts_500,lstm,acc,500,2,0.2327282726764679,0.2729874551296234,0.23058171570301056,0.2637025713920593,1,hopf,0.7362974435091019
sample_28,ts_500,lstm,acc,500,2,0.23409175872802734,0.27269500494003296,0.23118022084236145,0.26203298568725586,1,hopf,0.7379669845104218
sample_29,ts_500,lstm,acc,500,2,0.23245123028755188,0.27350786328315735,0.23067131638526917,0.2633695602416992,1,hopf,0.7366304099559784
sample_30,ts_500,lstm,acc,500,2,0.23420429229736328,0.2726483643054962,0.23110058903694153,0.262046754360199,1,hopf,0.737953245639801
sample_31,ts_500,lstm,acc,500,2,0.23343519866466522,0.2727406322956085,0.23098161816596985,0.26284259557724,1,hopf,0.7371574491262436
sample_32,ts_500,lstm,acc,500,2,0.2320762723684311,0.27432486414909363,0.23049160838127136,0.2631072700023651,1,hopf,0.7368927448987961
sample_33,ts_500,lstm,acc,500,2,0.23494604229927063,0.27223584055900574,0.2312590479850769,0.26155906915664673,1,hopf,0.7384409308433533
sample_34,ts_500,lstm,acc,500,2,0.23243597149848938,0.27368372678756714,0.2307194024324417,0.2631608247756958,1,hopf,0.7368391007184982
sample_35,ts_500,lstm,acc,500,2,0.23254555463790894,0.27302584052085876,0.23052982985973358,0.26389873027801514,1,hopf,0.7361012250185013
sample_36,ts_500,lstm,acc,500,2,0.23356406390666962,0.2731066644191742,0.23088546097278595,0.26244381070137024,1,hopf,0.7375561892986298
sample_37,ts_500,lstm,acc,500,2,0.23366908729076385,0.272596150636673,0.23092569410800934,0.2628090977668762,1,hopf,0.7371909320354462
sample_38,ts_500,lstm,acc,500,2,0.23235651850700378,0.27363157272338867,0.23049141466617584,0.2635204493999481,1,hopf,0.7364795058965683
sample_39,ts_500,lstm,acc,500,2,0.23372171819210052,0.27298787236213684,0.23082682490348816,0.2624635398387909,1,hopf,0.7375364154577255
sample_40,ts_500,lstm,acc,500,2,0.23271337151527405,0.272497296333313,0.23035100102424622,0.26443833112716675,1,hopf,0.7355616688728333
sample_41,ts_500,lstm,acc,500,2,0.2325928509235382,0.27312222123146057,0.23072977364063263,0.2635551989078522,1,hopf,0.7364448457956314
sample_42,ts_500,lstm,acc,500,2,0.23328998684883118,0.2729484736919403,0.23092995584011078,0.2628316581249237,1,hopf,0.7371684163808823
sample_43,ts_500,lstm,acc,500,2,0.23225519061088562,0.27341243624687195,0.23043739795684814,0.2638950049877167,1,hopf,0.7361050248146057
sample_44,ts_500,lstm,acc,500,2,0.23287320137023926,0.2726111114025116,0.23063308000564575,0.26388251781463623,1,hopf,0.7361173927783966
sample_45,ts_500,lstm,acc,500,2,0.23264405131340027,0.27321657538414,0.23058255016803741,0.26355674862861633,1,hopf,0.7364431768655777
sample_46,ts_500,lstm,acc,500,2,0.23363058269023895,0.27305614948272705,0.23090289533138275,0.26241037249565125,1,hopf,0.7375896275043488
sample_47,ts_500,lstm,acc,500,2,0.23253637552261353,0.27347248792648315,0.23052102327346802,0.2634701430797577,1,hopf,0.7365298867225647
sample_48,ts_500,lstm,acc,500,2,0.2334466278553009,0.2727969288825989,0.23081400990486145,0.26294243335723877,1,hopf,0.7370575666427612
sample_49,ts_500,lstm,acc,500,2,0.2338150441646576,0.2727212607860565,0.23093007504940033,0.26253366470336914,1,hopf,0.7374663800001144
sample_50,ts_500,lstm,acc,500,2,0.23327317833900452,0.273145467042923,0.23083184659481049,0.26274949312210083,1,hopf,0.737250491976738
sample_51,ts_500,lstm,acc,500,2,0.23150302469730377,0.27365636825561523,0.2300626039505005,0.26477792859077454,1,hopf,0.7352219969034195
sample_52,ts_500,lstm,acc,500,2,0.23430466651916504,0.2727506160736084,0.23115672171115875,0.261788010597229,1,hopf,0.7382120043039322
sample_53,ts_500,lstm,acc,500,2,0.2335222363471985,0.2726823091506958,0.23073257505893707,0.26306286454200745,1,hopf,0.7369371205568314
sample_54,ts_500,lstm,acc,500,2,0.23345614969730377,0.2724982500076294,0.23078809678554535,0.2632575035095215,1,hopf,0.7367424964904785
sample_55,ts_500,lstm,acc,500,2,0.23317746818065643,0.27222099900245667,0.23060747981071472,0.263994038105011,1,hopf,0.7360059469938278
sample_56,ts_500,lstm,acc,500,2,0.23198552429676056,0.2734682559967041,0.23042170703411102,0.26412448287010193,1,hopf,0.7358754873275757
sample_57,ts_500,lstm,acc,500,2,0.23155325651168823,0.2732650637626648,0.23009391129016876,0.265087753534317,1,hopf,0.7349122315645218
sample_58,ts_500,lstm,acc,500,2,0.23203414678573608,0.2738673686981201,0.23024269938468933,0.26385584473609924,1,hopf,0.7361442148685455
sample_59,ts_500,lstm,acc,500,2,0.23258066177368164,0.27326324582099915,0.2306070625782013,0.2635491192340851,1,hopf,0.7364509701728821
sample_60,ts_500,lstm,acc,500,2,0.23490284383296967,0.27266359329223633,0.2312248945236206,0.261208713054657,1,hopf,0.7387913316488266
sample_61,ts_500,lstm,acc,500,2,0.23188377916812897,0.2739161550998688,0.23037806153297424,0.26382195949554443,1,hopf,0.736177995800972
sample_62,ts_500,lstm,acc,500,2,0.23335117101669312,0.27280133962631226,0.23085132241249084,0.26299619674682617,1,hopf,0.7370038330554962
sample_63,ts_500,lstm,acc,500,2,0.23210367560386658,0.2729029655456543,0.23013949394226074,0.2648538649082184,1,hopf,0.7351461350917816
sample_64,ts_500,lstm,acc,500,2,0.23417234420776367,0.27310144901275635,0.23107068240642548,0.2616555094718933,1,hopf,0.7383444756269455
sample_65,ts_500,lstm,acc,500,2,0.2321026772260666,0.2733810245990753,0.23029538989067078,0.2642209231853485,1,hopf,0.7357790917158127
sample_66,ts_500,lstm,acc,500,2,0.23306331038475037,0.2741589844226837,0.23097611963748932,0.261801540851593,1,hopf,0.7381984144449234
sample_67,ts_500,lstm,acc,500,2,0.2336554080247879,0.272807240486145,0.23086678981781006,0.26267051696777344,1,hopf,0.737329438328743
sample_68,ts_500,lstm,acc,500,2,0.23304644227027893,0.2726045846939087,0.23073600232601166,0.2636129856109619,1,hopf,0.7363870292901993
sample_69,ts_500,lstm,acc,500,2,0.2343035638332367,0.2728990316390991,0.23106490075588226,0.2617325484752655,1,hopf,0.7382674962282181
sample_70,ts_500,lstm,acc,500,2,0.2328682541847229,0.2728135287761688,0.23072274029254913,0.26359549164772034,1,hopf,0.7364045232534409
sample_71,ts_500,lstm,acc,500,2,0.23284713923931122,0.27352234721183777,0.23083075881004333,0.2627996802330017,1,hopf,0.7372002452611923
sample_72,ts_500,lstm,acc,500,2,0.23191970586776733,0.2739239037036896,0.23049341142177582,0.2636629343032837,1,hopf,0.7363370209932327
sample_73,ts_500,lstm,acc,500,2,0.2329692393541336,0.27310478687286377,0.23072247207164764,0.26320356130599976,1,hopf,0.736796498298645
